,corrMean,PpFloorUnderQuantile_quantile,PpKeepSpecificCells_cells_list,PpCleanHighIntraVar_how,PpCleanHighIntraVar_std_trh,PpCleanHighIntraVar_range_trh,PpCleanHighIntraVar_number_of_zeros,AggregateIntraVariance_how,PpEmpty_with_label_prop,PpEntropyBasedTotelSum_totel_sum_percentage,PpEntropyBasedTotelSum_with_norm,PpEntropyBasedTotelSum_low_intra_var_trh,PpEntropyBasedTotelSum_only_largest,PpEntropyBasedTotelSum_number_of_bins,BasicDeconv_normalize,BasicDeconv_cellMix,uuid,PpEntropyBased_n_genes_per_cell,PpEntropyBased_gene_entropy_trh,PpEntropyBased_with_norm,PpEntropyBased_number_of_bins,PpEntropyBasedOnlyLargest_n_genes_per_cell,PpEntropyBasedOnlyLargest_with_norm,PpEntropyBasedOnlyLargest_low_intra_var_trh,PpEntropyBasedOnlyLargest_number_of_bins,PpSvmSignature_n_features,PpSvmSignature_with_norm,PpAggToSpecificCells_cells_mapping
0,0.91,0.1,['NOT_B,std,1,2,2,mean,False,0.001,False,None,True,0,True,False,2805385362,,,,,,,,,,,
1,0.91,0.1,['NOT_B,std,1,2,2,mean,False,0.001,False,None,False,0,True,False,3029815664,,,,,,,,,,,
2,0.934,0.1,['NOT_B,std,1,2,2,mean,False,0.001,False,None,True,20,True,False,3281323656,,,,,,,,,,,
3,0.934,0.1,['NOT_B,std,1,2,2,mean,False,0.001,False,None,False,20,True,False,3533950684,,,,,,,,,,,
4,0.971,0.1,['NOT_B,std,1,2,2,mean,False,0.0001,False,None,True,0,True,False,3756446336,,,,,,,,,,,
5,0.971,0.1,['NOT_B,std,1,2,2,mean,False,0.0001,False,None,False,0,True,False,3982064430,,,,,,,,,,,
6,0.953,0.1,['NOT_B,std,1,2,2,mean,False,0.0001,False,None,True,20,True,False,4237427244,,,,,,,,,,,
7,0.953,0.1,['NOT_B,std,1,2,2,mean,False,0.0001,False,None,False,20,True,False,192698432,,,,,,,,,,,
8,0.942,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,413346394,20,1,True,0,,,,,,,
9,0.978,0.1,['NOT_B,std,1,2,2,mean,False,,,,,,True,False,631501800,20,1,False,0,,,,,,,
